,deposit,stock,label,0
3565,1380000000,72000000,diamond,diamond
3566,1830000000,59000000,diamond,diamond
3567,1590000000,36000000,normal,diamond
3568,1810000000,56000000,diamond,diamond
3569,1950000000,46000000,diamond,diamond
3570,1490000000,36000000,normal,normal
3571,1360000000,51000000,normal,normal
3572,1710000000,36000000,diamond,diamond
3573,1550000000,65000000,diamond,diamond
3574,1870000000,64000000,vip,vip
3575,1220000000,40000000,normal,normal
3576,1760000000,74000000,diamond,diamond
3577,1330000000,35000000,normal,normal
3578,1360000000,51000000,normal,normal
3579,1830000000,80000000,vip,vip
3580,1480000000,73000000,diamond,diamond
3581,1290000000,61000000,normal,normal
3582,1670000000,47000000,diamond,diamond
3583,1690000000,45000000,diamond,diamond
3584,1830000000,50000000,diamond,diamond
3585,1790000000,57000000,diamond,diamond
3586,1560000000,74000000,diamond,diamond
3587,1370000000,74000000,diamond,diamond
3588,1570000000,58000000,diamond,diamond
3589,1930000000,72000000,vip,diamond
3590,1540000000,77000000,diamond,diamond
3591,1630000000,39000000,diamond,diamond
3592,1480000000,40000000,normal,normal
3593,1530000000,39000000,normal,normal
3594,1260000000,57000000,normal,normal
3595,1860000000,76000000,vip,vip
3596,1860000000,37000000,diamond,diamond
3597,1740000000,58000000,diamond,diamond
3598,1360000000,75000000,diamond,diamond
3599,1730000000,47000000,diamond,diamond
3600,1770000000,49000000,diamond,diamond
3601,1770000000,35000000,diamond,diamond
3602,1410000000,73000000,diamond,diamond
3603,1420000000,47000000,normal,normal
3604,1690000000,43000000,diamond,diamond
3605,1870000000,72000000,vip,vip
3606,1470000000,61000000,diamond,diamond
3607,1280000000,48000000,normal,normal
3608,1240000000,35000000,normal,normal
3609,1440000000,78000000,diamond,diamond
3610,1370000000,49000000,normal,normal
3611,1880000000,63000000,vip,vip
3612,1870000000,75000000,vip,vip
3613,1480000000,36000000,normal,normal
3614,1450000000,53000000,normal,normal
3615,1330000000,69000000,diamond,diamond
3616,1330000000,60000000,normal,normal
3617,1570000000,41000000,normal,normal
3618,1850000000,52000000,diamond,diamond
3619,1680000000,46000000,diamond,diamond
3620,1380000000,44000000,normal,normal
3621,1270000000,40000000,normal,normal
3622,1350000000,66000000,diamond,diamond
3623,1980000000,69000000,vip,vip
3624,1720000000,40000000,diamond,diamond
3625,1330000000,45000000,normal,normal
3626,1860000000,50000000,diamond,diamond
3627,1320000000,52000000,normal,normal
3628,1570000000,52000000,diamond,diamond
3629,1640000000,60000000,diamond,diamond
3630,1820000000,56000000,diamond,diamond
3631,1630000000,71000000,diamond,diamond
3632,1900000000,65000000,vip,vip
3633,1350000000,70000000,diamond,diamond
3634,1780000000,64000000,diamond,diamond
3635,1210000000,70000000,normal,normal
3636,1240000000,61000000,normal,normal
3637,1590000000,76000000,diamond,diamond
3638,1930000000,61000000,vip,vip
3639,1340000000,41000000,normal,normal
3640,1990000000,52000000,vip,vip
3641,1390000000,70000000,diamond,diamond
3642,1330000000,77000000,diamond,diamond
3643,1680000000,63000000,diamond,diamond
3644,1980000000,62000000,vip,vip
3645,1780000000,69000000,diamond,diamond
3646,1980000000,69000000,vip,vip
3647,1340000000,70000000,diamond,diamond
3648,1900000000,52000000,diamond,diamond
3649,1520000000,62000000,diamond,diamond
3650,1290000000,39000000,normal,normal
3651,1930000000,73000000,vip,vip
3652,1780000000,46000000,diamond,diamond
3653,1270000000,35000000,normal,normal
3654,1510000000,77000000,diamond,diamond
3655,1520000000,73000000,diamond,diamond
3656,1220000000,50000000,normal,normal
3657,1530000000,80000000,diamond,diamond
3658,1460000000,76000000,diamond,diamond
3659,1820000000,59000000,diamond,diamond
3660,1890000000,61000000,diamond,diamond
3661,1880000000,71000000,vip,vip
3662,1840000000,64000000,diamond,diamond
3663,1530000000,67000000,diamond,diamond
3664,1800000000,49000000,diamond,diamond
3665,1730000000,61000000,diamond,diamond
3666,1980000000,39000000,diamond,diamond
3667,1320000000,45000000,normal,normal
3668,1660000000,60000000,diamond,diamond
3669,1940000000,72000000,vip,vip
3670,1540000000,71000000,diamond,diamond
3671,1930000000,76000000,vip,vip
3672,1970000000,44000000,diamond,diamond
3673,1850000000,41000000,diamond,diamond
3674,1360000000,59000000,normal,normal
3675,1260000000,72000000,normal,normal
3676,1370000000,36000000,normal,normal
3677,1550000000,61000000,diamond,diamond
3678,1990000000,44000000,diamond,diamond
3679,1790000000,56000000,diamond,diamond
3680,1610000000,47000000,diamond,diamond
3681,1540000000,44000000,normal,normal
3682,1970000000,72000000,vip,vip
3683,1830000000,43000000,diamond,diamond
3684,1610000000,76000000,diamond,diamond
3685,1680000000,70000000,diamond,diamond
3686,1240000000,72000000,normal,normal
3687,1930000000,76000000,vip,vip
3688,1500000000,78000000,diamond,diamond
3689,1690000000,45000000,diamond,diamond
3690,1280000000,67000000,normal,normal
3691,1730000000,41000000,diamond,diamond
3692,1370000000,78000000,diamond,diamond
3693,1990000000,75000000,vip,vip
3694,1600000000,39000000,normal,normal
3695,1830000000,73000000,vip,vip
3696,1320000000,56000000,normal,normal
3697,1740000000,45000000,diamond,diamond
3698,1930000000,60000000,vip,vip
3699,1550000000,78000000,diamond,diamond
3700,1720000000,66000000,diamond,diamond
3701,1600000000,79000000,diamond,diamond
3702,1680000000,56000000,diamond,diamond
3703,1980000000,75000000,vip,vip
3704,1650000000,80000000,diamond,diamond
3705,1350000000,56000000,normal,normal
3706,1580000000,75000000,diamond,diamond
3707,1650000000,60000000,diamond,diamond
3708,1720000000,65000000,diamond,diamond
3709,1710000000,61000000,diamond,diamond
3710,1410000000,61000000,diamond,diamond
3711,1430000000,56000000,normal,normal
3712,1560000000,59000000,diamond,diamond
3713,1280000000,69000000,normal,normal
3714,1360000000,44000000,normal,normal
3715,1870000000,76000000,vip,vip
3716,1210000000,66000000,normal,normal
3717,1830000000,70000000,vip,vip
3718,1690000000,43000000,diamond,diamond
3719,1490000000,49000000,normal,normal
3720,1400000000,72000000,diamond,diamond
3721,1440000000,66000000,diamond,diamond
3722,1850000000,60000000,diamond,diamond
3723,1740000000,41000000,diamond,diamond
3724,1890000000,41000000,diamond,diamond
3725,1550000000,72000000,diamond,diamond
3726,1760000000,65000000,diamond,diamond
3727,1610000000,40000000,diamond,diamond
3728,1820000000,78000000,vip,vip
3729,1720000000,40000000,diamond,diamond
3730,1730000000,38000000,diamond,diamond
3731,1560000000,73000000,diamond,diamond
3732,1530000000,70000000,diamond,diamond
3733,1550000000,41000000,normal,normal
3734,1270000000,57000000,normal,normal
3735,1940000000,53000000,diamond,diamond
3736,1900000000,79000000,vip,vip
3737,1750000000,77000000,vip,vip
3738,1750000000,60000000,diamond,diamond
3739,1650000000,52000000,diamond,diamond
3740,1990000000,41000000,diamond,diamond
3741,1290000000,36000000,normal,normal
3742,1370000000,37000000,normal,normal
3743,1600000000,43000000,diamond,diamond
3744,1780000000,67000000,diamond,diamond
3745,1620000000,55000000,diamond,diamond
3746,1960000000,51000000,diamond,diamond
3747,1340000000,39000000,normal,normal
3748,1480000000,79000000,diamond,diamond
3749,1830000000,71000000,vip,vip
3750,1310000000,47000000,normal,normal
3751,1750000000,53000000,diamond,diamond
3752,1270000000,45000000,normal,normal
3753,1510000000,77000000,diamond,diamond
3754,1520000000,79000000,diamond,diamond
3755,1460000000,46000000,normal,normal
3756,2000000000,69000000,vip,vip
3757,1970000000,37000000,diamond,diamond
3758,1400000000,68000000,diamond,diamond
3759,1760000000,66000000,diamond,diamond
3760,1680000000,52000000,diamond,diamond
3761,1770000000,44000000,diamond,diamond
3762,1650000000,52000000,diamond,diamond
3763,1300000000,47000000,normal,normal
3764,1670000000,74000000,diamond,diamond
3765,1210000000,77000000,normal,normal
3766,1590000000,67000000,diamond,diamond
3767,1850000000,47000000,diamond,diamond
3768,1900000000,62000000,vip,vip
3769,1990000000,54000000,vip,vip
3770,1310000000,38000000,normal,normal
3771,1650000000,61000000,diamond,diamond
3772,1620000000,53000000,diamond,diamond
3773,1880000000,39000000,diamond,diamond
3774,1930000000,74000000,vip,vip
3775,1950000000,75000000,vip,vip
3776,1210000000,50000000,normal,normal
3777,1370000000,70000000,diamond,diamond
3778,1360000000,80000000,diamond,diamond
3779,1210000000,58000000,normal,normal
3780,1390000000,68000000,diamond,diamond
3781,1570000000,44000000,diamond,diamond
3782,1590000000,54000000,diamond,diamond
3783,1720000000,56000000,diamond,diamond
3784,1220000000,66000000,normal,normal
3785,1960000000,55000000,vip,vip
3786,1500000000,70000000,diamond,diamond
3787,1380000000,64000000,diamond,diamond
3788,1950000000,79000000,vip,vip
3789,1720000000,36000000,diamond,diamond
3790,1760000000,48000000,diamond,diamond
3791,1790000000,41000000,diamond,diamond
3792,1390000000,55000000,normal,normal
3793,1540000000,59000000,diamond,diamond
3794,1510000000,47000000,normal,normal
3795,1380000000,61000000,normal,normal
3796,1450000000,61000000,diamond,diamond
3797,1730000000,74000000,diamond,diamond
3798,1930000000,59000000,vip,vip
3799,1370000000,64000000,diamond,diamond
3800,1790000000,60000000,diamond,diamond
3801,1330000000,69000000,diamond,diamond
3802,1770000000,38000000,diamond,diamond
3803,1590000000,35000000,normal,normal
3804,1360000000,42000000,normal,normal
3805,1370000000,62000000,normal,normal
3806,1930000000,67000000,vip,vip
3807,1320000000,52000000,normal,normal
3808,1700000000,80000000,diamond,diamond
3809,1310000000,60000000,normal,normal
3810,1380000000,68000000,diamond,diamond
3811,1840000000,44000000,diamond,diamond
3812,1310000000,61000000,normal,normal
3813,1690000000,37000000,diamond,diamond
3814,1390000000,39000000,normal,normal
3815,1730000000,74000000,diamond,diamond
3816,1780000000,79000000,vip,vip
3817,1810000000,48000000,diamond,diamond
3818,1380000000,76000000,diamond,diamond
3819,1430000000,35000000,normal,normal
3820,1380000000,74000000,diamond,diamond
3821,1740000000,75000000,diamond,diamond
3822,1850000000,43000000,diamond,diamond
3823,1310000000,67000000,normal,normal
3824,1280000000,58000000,normal,normal
3825,1490000000,42000000,normal,normal
3826,1350000000,49000000,normal,normal
3827,1800000000,44000000,diamond,diamond
3828,1750000000,66000000,diamond,diamond
3829,1650000000,57000000,diamond,diamond
3830,1690000000,51000000,diamond,diamond
3831,1360000000,71000000,diamond,diamond
3832,1580000000,45000000,diamond,diamond
3833,1520000000,41000000,normal,normal
3834,1320000000,59000000,normal,normal
3835,1530000000,40000000,normal,normal
3836,1530000000,69000000,diamond,diamond
3837,1790000000,77000000,vip,vip
3838,1660000000,38000000,diamond,diamond
3839,1930000000,45000000,diamond,diamond
3840,1940000000,35000000,diamond,diamond
3841,1300000000,57000000,normal,normal
3842,1960000000,50000000,diamond,diamond
3843,1270000000,47000000,normal,normal
3844,1230000000,67000000,normal,normal
3845,1680000000,64000000,diamond,diamond
3846,1480000000,37000000,normal,normal
3847,1470000000,57000000,diamond,diamond
3848,1420000000,37000000,normal,normal
3849,1350000000,79000000,diamond,diamond
3850,1940000000,38000000,diamond,diamond
3851,1920000000,49000000,diamond,diamond
3852,1560000000,73000000,diamond,diamond
3853,1260000000,48000000,normal,normal
3854,1830000000,67000000,diamond,diamond
3855,1850000000,51000000,diamond,diamond
3856,1360000000,47000000,normal,normal
3857,1730000000,64000000,diamond,diamond
3858,1950000000,53000000,diamond,diamond
3859,1980000000,40000000,diamond,diamond
3860,1220000000,43000000,normal,normal
3861,1880000000,48000000,diamond,diamond
3862,1810000000,69000000,diamond,diamond
3863,1280000000,77000000,diamond,diamond
3864,1270000000,71000000,normal,normal
3865,1280000000,36000000,normal,normal
3866,1270000000,79000000,diamond,diamond
3867,1960000000,35000000,diamond,diamond
3868,1920000000,41000000,diamond,diamond
3869,1940000000,39000000,diamond,diamond
3870,1830000000,51000000,diamond,diamond
3871,1280000000,40000000,normal,normal
3872,1560000000,56000000,diamond,diamond
3873,1510000000,75000000,diamond,diamond
3874,1570000000,60000000,diamond,diamond
3875,1500000000,77000000,diamond,diamond
3876,1870000000,46000000,diamond,diamond
3877,1750000000,62000000,diamond,diamond
3878,1300000000,59000000,normal,normal
3879,1210000000,71000000,normal,normal
3880,1790000000,79000000,vip,vip
3881,1690000000,56000000,diamond,diamond
3882,1440000000,65000000,diamond,diamond
3883,1790000000,43000000,diamond,diamond
3884,1730000000,77000000,diamond,diamond
3885,1250000000,55000000,normal,normal
3886,1640000000,46000000,diamond,diamond
3887,1890000000,45000000,diamond,diamond
3888,1970000000,44000000,diamond,diamond
3889,1940000000,56000000,diamond,diamond
3890,1230000000,60000000,normal,normal
3891,1900000000,52000000,diamond,diamond
3892,1840000000,39000000,diamond,diamond
3893,1460000000,78000000,diamond,diamond
3894,1810000000,62000000,diamond,diamond
3895,1530000000,41000000,normal,normal
3896,1790000000,49000000,diamond,diamond
3897,1930000000,46000000,diamond,diamond
3898,1260000000,58000000,normal,normal
3899,1270000000,36000000,normal,normal
3900,1250000000,38000000,normal,normal
3901,1940000000,50000000,diamond,diamond
3902,1310000000,40000000,normal,normal
3903,1380000000,66000000,diamond,diamond
3904,1650000000,59000000,diamond,diamond
3905,1420000000,61000000,diamond,diamond
3906,1300000000,60000000,normal,normal
3907,1330000000,75000000,diamond,diamond
3908,1410000000,52000000,normal,normal
3909,2000000000,36000000,diamond,diamond
3910,1610000000,61000000,diamond,diamond
3911,1760000000,56000000,diamond,diamond
3912,1390000000,76000000,diamond,diamond
3913,1590000000,51000000,diamond,diamond
3914,1480000000,79000000,diamond,diamond
3915,1650000000,57000000,diamond,diamond
3916,1550000000,51000000,diamond,diamond
3917,1450000000,37000000,normal,normal
3918,1300000000,59000000,normal,normal
3919,1760000000,35000000,diamond,diamond
3920,1970000000,63000000,vip,vip
3921,1690000000,69000000,diamond,diamond
3922,1870000000,78000000,vip,vip
3923,1250000000,38000000,normal,normal
3924,1270000000,50000000,normal,normal
3925,1300000000,49000000,normal,normal
3926,1340000000,51000000,normal,normal
3927,1700000000,52000000,diamond,diamond
3928,1900000000,76000000,vip,vip
3929,1690000000,36000000,diamond,diamond
3930,1970000000,45000000,diamond,diamond
3931,1870000000,37000000,diamond,diamond
3932,1720000000,48000000,diamond,diamond
3933,1450000000,42000000,normal,normal
3934,1580000000,58000000,diamond,diamond
3935,1630000000,40000000,diamond,diamond
3936,1720000000,70000000,diamond,diamond
3937,1460000000,57000000,diamond,diamond
3938,1570000000,57000000,diamond,diamond
3939,1660000000,80000000,diamond,diamond
3940,1760000000,79000000,vip,vip
3941,1510000000,38000000,normal,normal
3942,1460000000,40000000,normal,normal
3943,1270000000,79000000,diamond,diamond
3944,1520000000,43000000,normal,normal
3945,1830000000,47000000,diamond,diamond
3946,1540000000,68000000,diamond,diamond
3947,1870000000,44000000,diamond,diamond
3948,1220000000,65000000,normal,normal
3949,1990000000,49000000,diamond,diamond
3950,1510000000,41000000,normal,normal
3951,1630000000,64000000,diamond,diamond
3952,1460000000,49000000,normal,normal
3953,1950000000,65000000,vip,vip
3954,1570000000,51000000,diamond,diamond
3955,1340000000,58000000,normal,normal
3956,1200000000,50000000,normal,normal
3957,1820000000,47000000,diamond,diamond
3958,1780000000,73000000,vip,vip
3959,1780000000,59000000,diamond,diamond
3960,1540000000,66000000,diamond,diamond
3961,1970000000,65000000,vip,vip
3962,1400000000,72000000,diamond,diamond
3963,1330000000,63000000,normal,normal
3964,1880000000,36000000,diamond,diamond
3965,1250000000,62000000,normal,normal
3966,1820000000,50000000,diamond,diamond
3967,1620000000,63000000,diamond,diamond
3968,1890000000,48000000,diamond,diamond
3969,1980000000,43000000,diamond,diamond
3970,1460000000,38000000,normal,normal
3971,1900000000,50000000,diamond,diamond
3972,1530000000,53000000,diamond,diamond
3973,1370000000,60000000,normal,normal
3974,1850000000,36000000,diamond,diamond
3975,1510000000,73000000,diamond,diamond
